Soil_Moisture_%,Shear_Strength_kPa,Bearing_Capacity_kPa,Excavation_Depth_m,Deformation_mm,Rainfall_mm_day,Temperature_C,Groundwater_Level_m,Seismic_Activity,Ground_Settlement_mm,Wall_Displacement_mm,Pore_Water_Pressure_kPa,Strain_Gauge,Soil_Type_Clay,Soil_Type_Rock,Soil_Type_Sand,Soil_Type_Silt,Retaining_Wall_Type_Diaphragm Wall,Retaining_Wall_Type_Secant Pile,Retaining_Wall_Type_Sheet Pile,Support_System_Anchors,Support_System_Bracing,Support_System_None (Open Cut),Risk_Level
0.1960191226164009,-0.030897032006643194,0.7206729836568727,-1.2703771457133641,1.0934404071683537,1.3661760108322574,-0.7453185932205487,0.347276276594843,-1.0330457214142557,1.143571301424822,-0.7844071536952314,-1.0947843400528752,0.6420460324445834,True,False,False,False,True,False,False,True,False,False,2
-0.19109747613721673,-0.020753217464886082,0.015392833652817762,-0.13737527033929223,-0.17140835853429792,-0.23548306052861434,-0.8095715737091288,-0.011562728497165671,0.9680113660709854,1.149560938948507,-0.46405121743510486,-1.4804607733671955,-1.6525567680300635,False,True,False,False,True,False,False,False,False,True,2
0.8276719002256626,-0.37535187477001813,-1.7116980525715644,-1.5627835350122325,-1.2252530432930828,0.3673760760281582,-0.9436526478233196,0.7050375149802905,-1.0330457214142557,-0.7799529990721232,-0.7736202528085379,-1.0575196552614274,-0.28982631394883723,False,False,False,True,True,False,False,False,False,True,0
0.05876297294481086,-0.36112773322027686,-1.6957565698546135,0.9937920782296444,0.09082771325364412,0.12447020949700166,0.9672787464796377,-0.7052609813792523,0.9680113660709854,-0.20067200977655555,1.3021575793605467,0.5839680342413432,0.1729302775175234,True,False,False,False,True,False,False,False,True,False,2
-0.43975776428589664,-0.5713270245315754,-1.5747781575773143,-1.2902119894445663,0.16651500083920456,-1.3733710653233508,1.2075114149123498,-0.0040572515247352045,0.9680113660709854,1.113398269548762,0.2726570154084176,-1.0664655053471155,-0.8750625939516754,False,False,False,True,False,False,True,False,False,True,2
0.430389323884953,0.7670414814608886,0.7061115573509512,-0.21589330363221626,0.6285419210260925,1.3162328453499994,-1.1685070917556712,0.674318054634582,-1.0330457214142557,0.3373645539527092,0.8765637220307521,-0.9385263819774453,-0.3120106724490591,False,True,False,False,True,False,False,False,True,False,1
-0.5883818780770532,-0.8558042871184701,0.5917450746410154,0.8640668800608906,0.550131212783599,0.6834089030721999,-1.092570373545137,1.2347950600692257,-1.0330457214142557,1.2598595368435324,1.3135964110852743,-0.13116639049604037,-0.7486968093672944,False,False,True,False,False,True,False,False,True,False,2
0.5269799898176422,0.011932900969094972,1.3561841703756903,-1.1574401721075431,1.0248726834317077,0.33022962822926244,-0.8739980640968298,0.8235179562742954,-1.0330457214142557,-0.19041868087332717,-1.499945930225461,0.496313678087393,0.24550060139512853,False,False,True,False,False,True,False,False,False,True,1
-0.13139642913253377,-0.7294944706868153,-1.629208658703725,-0.9333324022515859,1.3293213107381183,-0.812521566303345,-0.3991895982454102,0.04715245898172789,-1.0330457214142557,1.5286444433575401,0.7717727786337468,1.6938250832190356,0.19227485904595637,False,True,False,False,False,True,False,False,False,True,2
-1.2940000620142007,1.056533284266273,-1.4615777836570771,-1.4151153380974717,-0.12728109189600736,-1.4851269949104868,-1.5371028433110914,0.026669461956803298,-1.0330457214142557,1.3002819287049106,0.9141401652680535,0.9558998607985022,-0.8218652562575273,False,True,False,False,False,False,True,False,False,True,2
-1.2571314578297825,1.6749491718002434,1.1988649347238196,-0.16263115046634471,1.0279165970390913,0.30655568222795593,-0.8574428764124359,-0.4807968933040826,-1.0330457214142557,1.5567340201290543,1.3628358129893345,-1.495243655805833,-0.36132327327975206,False,True,False,False,False,True,False,False,False,True,2
-0.3040292183838372,-0.31552602242039296,-1.4638940271940764,-1.563293695214154,-0.5326233421816424,0.4721382444344316,-0.17384363453128623,-1.0966058805169598,0.9680113660709854,0.39379028066355753,-0.34709896682646235,1.3201391759296701,-0.646642329724746,False,False,True,False,False,False,True,False,False,True,2
-1.0438044546093683,0.4599611004909616,-1.377748581856849,-1.4190743078777692,-0.48460620110445995,-0.17839884404484455,1.7676938734440235,0.6178156825934812,-1.0330457214142557,0.49623435275361366,0.3504420022126219,1.6112982795350796,-1.2214015460629526,False,False,False,True,True,False,False,False,False,True,1
-0.3800523273068575,1.664718314152263,-1.0500892703182363,-0.7938630855339539,-1.660205794041963,-1.3753390592264305,1.2858820384007426,-0.881660108234061,-1.0330457214142557,-0.1589506738077044,-0.5062171161271509,-1.0436462440690661,0.517796182026485,False,True,False,False,False,False,True,False,True,False,1
